Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
37937,3067,353,6.562869870575687,644,69,1,10,Nature lover | Saving the planet 🌍,Fake
10759,3896,252,5.14,574,85,0,6,Love exploring new places 🌎,Fake
47794,4979,411,8.79,278,63,1,8,Sharing moments from my journey,Fake
36147,2012,332,4.55,312,60,0,4,Aspiring artist | Drawing my dreams,Real
27998,1345,69,2.89,61,60,0,6,Love exploring new places 🌎,Real
15996,2571,179,4.78,296,18,0,3,DM for collaborations or inquiries!,Fake
35458,1689,305,3.56,610,43,0,9,Personal blog | Stay positive ✨,Real
48832,2700,36,6.41,493,72,0,2,Entrepreneur & lifestyle blogger,Fake
13829,2110,301,4.15,989,56,0,5,Fitness enthusiast 💪 | Health advocate,Real
20551,2216,9,4.401501328860869,683,27,1,7,Nature lover | Saving the planet 🌍,Real
10386,2860,203,6.432152814229738,999,29,0,5,Photographer and content creator 📸,Fake
7773,565,90,5.54,115,44,0,9,Photographer and content creator 📸,Fake
13853,1482,144,4.1,19,70,0,11,Check out my website for more updates!,Fake
26325,507,179,4.85,447,57,0,2,Sharing moments from my journey,Real
5637,2524,459,2.27,767,22,0,2,Love exploring new places 🌎,Fake
30004,356,393,5.658601939112328,549,64,0,11,DM for collaborations or inquiries!,Fake
27421,2027,254,6.680956092771384,223,29,1,11,Personal blog | Stay positive ✨,Fake
17692,3588,110,7.27,502,36,0,4,Passionate traveler and food lover,Fake
36411,813,205,1.62,291,4,0,3,Nature lover | Saving the planet 🌍,Real
35840,2385,42,7.4,129,42,0,7,Foodie | Reviews and recipes,Real
33650,872,11,7.73,178,24,0,10,Personal blog | Stay positive ✨,Real
46793,3970,246,9.99,663,26,1,8,DM for collaborations or inquiries!,Fake
48778,3421,229,8.084698051598872,366,21,1,9,Aspiring artist | Drawing my dreams,Real
37104,4184,380,1.02,964,63,0,6,Follow for daily inspiration 🌟,Fake
46181,296,195,4.68,208,76,0,8,Personal blog | Stay positive ✨,Real
13057,924,442,1.64,333,34,0,7,Nature lover | Saving the planet 🌍,Fake
29369,190,406,3.41913054204914,132,32,1,4,Aspiring artist | Drawing my dreams,Fake
33426,4999,209,8.118522511817943,625,38,0,2,Love exploring new places 🌎,Fake
18026,3399,301,3.34,969,66,0,5,Passionate traveler and food lover,Fake
33588,4993,161,1.6456135959824296,409,52,0,8,Check out my website for more updates!,Fake
19812,3032,7,4.7111723672939565,731,98,1,5,Aspiring artist | Drawing my dreams,Real
4922,345,67,8.23,511,70,0,9,Passionate traveler and food lover,Fake
48506,2626,371,4.34,224,26,0,7,Personal blog | Stay positive ✨,Real
35062,2612,56,7.93,983,18,0,6,Foodie | Reviews and recipes,Fake
20047,313,335,0.16,702,27,0,11,DM for collaborations or inquiries!,Real
24003,2239,278,4.46,10,84,0,3,Personal blog | Stay positive ✨,Real
17131,4861,302,2.57,50,72,0,8,Nature lover | Saving the planet 🌍,Fake
22027,1764,17,7.2,481,30,0,6,Nature lover | Saving the planet 🌍,Fake
35108,3660,93,8.77,667,30,0,8,Business inquiries? Contact below 👇,Real
48738,2048,376,1.5,253,3,0,9,Fitness enthusiast 💪 | Health advocate,Real
17107,832,353,1.19,68,80,0,7,Nature lover | Saving the planet 🌍,Real
19622,978,15,7.63,418,60,0,9,Business inquiries? Contact below 👇,Fake
23173,1737,123,9.46,321,19,0,4,Photographer and content creator 📸,Real
18663,3206,467,4.25,870,67,0,3,Aspiring artist | Drawing my dreams,Real
10226,4779,348,2.0,497,26,0,3,Sharing moments from my journey,Real
20442,10,499,5.348208390982956,439,36,0,6,Nature lover | Saving the planet 🌍,Fake
35544,2721,328,7.19,850,39,0,5,Follow for daily inspiration 🌟,Real
10412,2674,361,5.5,679,14,1,7,Aspiring artist | Drawing my dreams,Fake
11066,3423,476,6.91,178,21,0,8,Business inquiries? Contact below 👇,Fake
49998,890,442,8.212861294560138,148,35,1,6,Sharing moments from my journey,Fake
44914,1293,399,2.2640171459947425,408,73,0,8,Digital nomad living my best life 🌴,Real
30520,1292,239,7.633241206110769,431,59,0,2,Personal blog | Stay positive ✨,Real
38487,4476,170,6.54,226,66,0,2,DM for collaborations or inquiries!,Fake
32153,3788,437,9.38,298,83,0,2,Photographer and content creator 📸,Fake
32349,3308,391,5.939972197004445,491,0,0,11,Nature lover | Saving the planet 🌍,Real
30324,2368,15,5.87,714,9,0,9,Personal blog | Stay positive ✨,Real
20078,515,409,7.72,331,40,0,8,Love exploring new places 🌎,Real
13982,862,0,1.1435260389220234,301,90,0,9,Follow for daily inspiration 🌟,Real
43087,4898,383,1.19,659,7,0,9,Aspiring artist | Drawing my dreams,Fake
139,3210,80,3.42,787,26,0,3,Photographer and content creator 📸,Real
121,4923,131,7.355894747736468,999,63,1,6,Nature lover | Saving the planet 🌍,Real
40461,1617,377,5.0682840111419925,549,60,0,7,Photographer and content creator 📸,Fake
39378,4877,316,7.24,488,28,0,5,Aspiring artist | Drawing my dreams,Real
40951,4422,290,8.95,619,25,0,6,Business inquiries? Contact below 👇,Real
22642,3236,340,4.92,896,30,0,8,Sharing moments from my journey,Real
17398,486,124,8.86,453,99,0,4,Fitness enthusiast 💪 | Health advocate,Fake
23375,2762,333,7.81732961918663,545,76,1,10,Fitness enthusiast 💪 | Health advocate,Real
18251,1461,248,6.58,603,34,1,5,Entrepreneur & lifestyle blogger,Fake
21038,1706,460,3.13,299,35,0,4,Passionate traveler and food lover,Fake
29018,2207,386,5.16882037993875,507,70,0,10,DM for collaborations or inquiries!,Fake
53,2644,0,4.479202778807586,849,38,0,11,Passionate traveler and food lover,Fake
46654,4886,403,8.3,240,40,0,3,Passionate traveler and food lover,Fake
38260,3533,384,7.752171343683154,701,58,1,8,Love exploring new places 🌎,Fake
24270,909,279,1.51,892,7,0,10,Sharing moments from my journey,Fake
28675,3231,338,4.998708966889681,874,3,0,9,Passionate traveler and food lover,Real
23232,1631,208,10.0,464,32,0,7,Love exploring new places 🌎,Real
40179,679,53,9.95,294,98,1,3,Fitness enthusiast 💪 | Health advocate,Real
1334,192,264,9.56,643,30,0,4,Love exploring new places 🌎,Real
27760,1338,166,4.93,225,52,0,6,Foodie | Reviews and recipes,Fake
28599,1530,416,3.249184287617215,38,25,0,5,Sharing moments from my journey,Fake
35603,3189,461,5.56,757,6,0,4,Sharing moments from my journey,Real
29676,2001,129,0.350615148679064,752,51,1,10,Check out my website for more updates!,Real
24954,3907,499,7.260786066495968,274,43,1,2,Aspiring artist | Drawing my dreams,Fake
20127,2498,118,1.67,337,84,0,7,Check out my website for more updates!,Real
32870,4999,115,4.517144805271759,734,44,1,5,Love exploring new places 🌎,Real
44149,459,497,4.84,524,69,0,9,Follow for daily inspiration 🌟,Real
7855,4908,51,5.24,270,21,0,11,Follow for daily inspiration 🌟,Real
42573,1973,487,1.24,619,37,0,3,Sharing moments from my journey,Real
9123,2791,95,1.51,723,92,0,6,Photographer and content creator 📸,Real
27263,2606,149,2.06,100,79,0,11,Foodie | Reviews and recipes,Fake
15200,3070,499,4.965591497410533,672,56,1,10,Foodie | Reviews and recipes,Real
35652,2618,211,7.71,663,75,0,9,Digital nomad living my best life 🌴,Fake
2301,2625,100,6.477745933402601,596,62,1,4,Aspiring artist | Drawing my dreams,Real
19977,3365,182,5.92,876,82,1,7,Sharing moments from my journey,Real
48276,2118,267,1.37,716,12,0,8,Aspiring artist | Drawing my dreams,Fake
5123,2746,342,5.599202157166141,284,71,0,4,Sharing moments from my journey,Fake
21828,3862,277,1.11,320,35,0,5,Foodie | Reviews and recipes,Fake
25227,2449,36,6.864886256362926,0,61,1,3,Love exploring new places 🌎,Fake
15200,1150,310,5.74,528,55,0,11,Nature lover | Saving the planet 🌍,Real
25574,3559,385,6.517983033093763,711,55,1,10,Love exploring new places 🌎,Fake
32718,924,106,8.36,106,95,0,9,Aspiring artist | Drawing my dreams,Fake
41034,3523,472,2.99,293,35,0,1,Photographer and content creator 📸,Fake
25983,859,212,10.0,309,68,1,6,Personal blog | Stay positive ✨,Real
27182,2015,314,6.607087834609583,606,80,0,8,Love exploring new places 🌎,Real
20654,2323,278,6.78,412,29,0,7,Photographer and content creator 📸,Fake
23567,4299,492,0.57,4,18,0,2,DM for collaborations or inquiries!,Real
14287,862,161,2.8369406315640995,501,27,0,7,Business inquiries? Contact below 👇,Fake
47816,3938,492,8.86,134,13,1,8,Nature lover | Saving the planet 🌍,Fake
48153,3200,307,0.23,446,32,0,8,Nature lover | Saving the planet 🌍,Fake
32911,2734,220,10.0,505,70,0,11,Check out my website for more updates!,Fake
15883,3003,359,3.23,34,99,0,6,Personal blog | Stay positive ✨,Real
26070,99,201,7.28,510,63,0,6,Business inquiries? Contact below 👇,Fake
42731,4829,37,2.02,1,93,0,10,Foodie | Reviews and recipes,Real
40842,1663,0,7.386562612395751,683,59,0,10,Business inquiries? Contact below 👇,Fake
14980,2193,3,4.56,266,5,0,6,Check out my website for more updates!,Real
20209,643,212,4.364245620341094,481,35,0,4,Fitness enthusiast 💪 | Health advocate,Real
26774,3202,364,4.131489332142149,219,47,1,9,Love exploring new places 🌎,Fake
355,333,245,0.07,256,96,0,4,Passionate traveler and food lover,Fake
20042,134,329,5.87,850,96,1,11,Follow for daily inspiration 🌟,Fake
7473,1036,324,0.69,117,88,1,6,Digital nomad living my best life 🌴,Fake
10861,630,271,1.72,621,33,0,10,Business inquiries? Contact below 👇,Real
42320,3944,471,2.87,400,24,0,11,Follow for daily inspiration 🌟,Real
14513,4690,183,0.17,292,72,1,7,Nature lover | Saving the planet 🌍,Real
42801,1853,291,4.6,420,26,0,8,Sharing moments from my journey,Real
9293,1475,121,6.16,738,26,0,7,Nature lover | Saving the planet 🌍,Fake
46848,2130,196,2.89,668,58,1,6,Fitness enthusiast 💪 | Health advocate,Real
34779,4926,419,5.569595980685312,240,64,0,4,Check out my website for more updates!,Real
21803,3873,292,2.9,52,90,0,10,Nature lover | Saving the planet 🌍,Real
7810,2646,487,6.614144933441284,0,61,1,6,Love exploring new places 🌎,Fake
41506,550,325,0.62,594,61,0,5,Business inquiries? Contact below 👇,Real
24974,1080,382,5.429517444881743,616,99,1,3,Sharing moments from my journey,Real
35596,2669,201,4.36673430386656,155,23,1,4,DM for collaborations or inquiries!,Real
44164,362,164,8.8,692,51,0,10,Foodie | Reviews and recipes,Fake
25675,3990,199,10.0,171,23,1,7,Passionate traveler and food lover,Real
39723,4083,234,5.484329985899732,237,61,1,7,Nature lover | Saving the planet 🌍,Real
20558,10,177,3.9738734466989145,327,62,0,7,Foodie | Reviews and recipes,Real
35016,945,449,9.99,259,17,0,6,DM for collaborations or inquiries!,Fake
4962,744,156,4.87,921,92,0,10,Fitness enthusiast 💪 | Health advocate,Real
32264,2728,266,1.71,626,23,0,3,Aspiring artist | Drawing my dreams,Fake
22957,3445,366,6.566034144123558,430,72,1,7,DM for collaborations or inquiries!,Fake
47565,10,0,5.487427743721547,449,49,1,10,Business inquiries? Contact below 👇,Fake
3958,4999,252,3.886437924035712,786,10,1,8,Business inquiries? Contact below 👇,Fake
2180,2218,215,1.63,494,16,0,11,Digital nomad living my best life 🌴,Fake
34034,1531,411,0.722955355172533,316,99,0,7,Digital nomad living my best life 🌴,Real
25063,2210,270,3.0992208202134206,497,83,1,5,Foodie | Reviews and recipes,Fake
43536,936,199,1.63,460,29,0,5,Passionate traveler and food lover,Real
36886,3890,273,8.98,536,16,0,8,Entrepreneur & lifestyle blogger,Fake
15890,3561,408,4.11,706,31,0,10,Sharing moments from my journey,Real
29033,1019,102,0.681582515358536,699,39,0,11,Fitness enthusiast 💪 | Health advocate,Real
8803,4601,208,1.04,348,21,0,8,Photographer and content creator 📸,Real
9890,4425,365,9.24,205,20,0,10,Entrepreneur & lifestyle blogger,Fake
22005,334,466,6.27,341,3,0,1,DM for collaborations or inquiries!,Real
1704,3945,282,2.27,888,69,0,2,Business inquiries? Contact below 👇,Fake
12053,409,399,0.92,566,46,0,4,Love exploring new places 🌎,Real
40287,317,423,2.62,746,28,0,2,Follow for daily inspiration 🌟,Real
24659,2794,265,4.38,498,91,0,6,Fitness enthusiast 💪 | Health advocate,Real
9932,2826,254,5.080380337126255,999,0,0,2,Foodie | Reviews and recipes,Fake
3433,2511,231,8.53,715,87,0,2,Fitness enthusiast 💪 | Health advocate,Real
26582,3946,256,0.6,573,66,1,4,Entrepreneur & lifestyle blogger,Fake
29396,995,251,9.1,137,61,0,3,Foodie | Reviews and recipes,Real
5754,1548,207,0.27,239,68,0,3,Nature lover | Saving the planet 🌍,Fake
47799,1227,85,4.4,665,10,0,10,Foodie | Reviews and recipes,Real
42929,1701,75,1.95,273,84,0,11,Entrepreneur & lifestyle blogger,Real
14277,1834,255,3.630527324091364,476,0,1,1,Follow for daily inspiration 🌟,Fake
17944,541,98,2.79,149,78,0,3,Entrepreneur & lifestyle blogger,Fake
12929,3141,381,3.55,318,15,0,8,Aspiring artist | Drawing my dreams,Fake
23118,504,203,7.49,944,74,0,5,Love exploring new places 🌎,Fake
43526,3788,149,1.35,647,80,1,8,Aspiring artist | Drawing my dreams,Real
7670,2703,438,3.01,662,49,0,3,Aspiring artist | Drawing my dreams,Real
27274,417,188,7.63,241,54,0,1,DM for collaborations or inquiries!,Fake
23138,2750,351,9.63,257,68,0,9,Love exploring new places 🌎,Fake
32878,3693,176,2.365351906403611,389,46,1,3,Aspiring artist | Drawing my dreams,Fake
53,3522,140,5.440086919586683,923,38,0,6,Sharing moments from my journey,Fake
16270,3583,355,9.83,382,41,0,1,Entrepreneur & lifestyle blogger,Fake
36031,1158,41,1.57,575,82,0,6,Nature lover | Saving the planet 🌍,Fake
13026,1588,178,1.63,788,88,0,3,Foodie | Reviews and recipes,Real
22146,4475,299,5.65,39,43,1,10,Photographer and content creator 📸,Fake
41868,3156,408,2.8001263717531395,929,95,1,2,Check out my website for more updates!,Fake
22457,3586,26,3.0007547789564675,188,64,1,11,Business inquiries? Contact below 👇,Real
42951,3180,448,6.22,772,4,0,5,DM for collaborations or inquiries!,Fake
25199,100,180,6.6142449825256735,906,63,0,8,Fitness enthusiast 💪 | Health advocate,Real
28828,3340,304,0.5474218716451675,524,77,0,2,Nature lover | Saving the planet 🌍,Real
22300,3538,164,2.17,370,12,0,7,Follow for daily inspiration 🌟,Real
35854,121,181,2.28,499,73,1,11,Follow for daily inspiration 🌟,Real
49676,3474,489,2.4,911,78,0,7,Follow for daily inspiration 🌟,Real
38939,3434,78,2.51,473,6,0,10,Personal blog | Stay positive ✨,Real
13591,2910,339,8.21,23,59,0,9,Aspiring artist | Drawing my dreams,Fake
13877,3772,351,5.89,744,47,0,10,Check out my website for more updates!,Real
18781,1507,499,0.8850024456329937,618,29,1,2,Follow for daily inspiration 🌟,Real
30785,2386,126,10.0,26,86,0,8,Digital nomad living my best life 🌴,Fake
5283,2803,391,4.97,435,23,0,9,Follow for daily inspiration 🌟,Fake
22318,1536,219,3.799356051404046,685,47,0,11,DM for collaborations or inquiries!,Fake
43386,4243,288,9.64,398,54,0,11,Passionate traveler and food lover,Real
38910,1748,224,4.08,11,82,0,8,Love exploring new places 🌎,Fake
28590,312,171,0.4,966,75,0,5,Fitness enthusiast 💪 | Health advocate,Fake
5021,3677,146,3.89,144,12,0,1,Photographer and content creator 📸,Real
44907,2609,371,9.7,928,76,1,4,Love exploring new places 🌎,Real
29117,867,419,1.78,117,61,0,4,DM for collaborations or inquiries!,Fake
21803,2366,291,6.202876450903688,412,58,0,2,DM for collaborations or inquiries!,Fake
12731,1996,112,2.68,236,28,0,7,Entrepreneur & lifestyle blogger,Real
22390,4150,278,0.0,236,35,0,1,Aspiring artist | Drawing my dreams,Real
47078,1562,411,4.84,923,52,0,4,Aspiring artist | Drawing my dreams,Fake
33017,3687,69,6.95,146,84,1,8,Aspiring artist | Drawing my dreams,Fake
40519,1751,103,1.68,998,98,0,7,Business inquiries? Contact below 👇,Fake
25894,163,262,7.37,437,41,0,11,Entrepreneur & lifestyle blogger,Real
37752,1315,169,4.05,446,34,0,7,Check out my website for more updates!,Fake
23368,2371,0,4.448328381548257,686,74,0,7,Fitness enthusiast 💪 | Health advocate,Fake
34598,31,455,9.77,358,82,0,9,Foodie | Reviews and recipes,Fake
13563,1637,177,10.0,726,84,1,7,Entrepreneur & lifestyle blogger,Fake
35549,1787,306,9.12,465,57,0,8,Personal blog | Stay positive ✨,Fake
12942,1659,150,3.57,859,18,0,10,Aspiring artist | Drawing my dreams,Fake
4561,2598,491,4.48,997,11,0,7,DM for collaborations or inquiries!,Real
48483,3642,75,0.49,462,70,0,9,Fitness enthusiast 💪 | Health advocate,Fake
10662,4279,384,0.92,92,39,0,9,Personal blog | Stay positive ✨,Fake
18253,4808,130,3.96,70,87,0,6,Aspiring artist | Drawing my dreams,Real
13801,4942,425,9.09,825,62,0,2,Sharing moments from my journey,Real
12470,1664,49,8.22,807,96,0,10,Personal blog | Stay positive ✨,Fake
38026,4294,11,4.45,745,52,0,4,Personal blog | Stay positive ✨,Real
41634,1930,85,1.38,10,10,0,7,Personal blog | Stay positive ✨,Real
21214,2683,248,1.2763416926103217,613,37,0,7,Foodie | Reviews and recipes,Fake
45158,2734,227,7.82,171,71,0,5,Aspiring artist | Drawing my dreams,Fake
35352,4341,47,3.98,798,28,0,10,Personal blog | Stay positive ✨,Fake
37160,2726,222,2.314231944024544,783,50,1,2,DM for collaborations or inquiries!,Fake
13115,2194,312,0.0,999,58,1,6,DM for collaborations or inquiries!,Fake
49115,4519,46,9.93,424,74,0,9,Entrepreneur & lifestyle blogger,Real
1279,159,7,6.76,676,57,0,10,DM for collaborations or inquiries!,Fake
12740,2105,169,5.9,966,25,0,2,Entrepreneur & lifestyle blogger,Real
11659,452,424,4.56,394,99,0,6,Nature lover | Saving the planet 🌍,Fake
1654,3012,145,5.85,159,80,0,5,Business inquiries? Contact below 👇,Fake
11244,4465,0,0.0,299,55,0,1,DM for collaborations or inquiries!,Real
38955,300,438,3.21,972,22,0,6,Business inquiries? Contact below 👇,Fake
49119,1935,359,2.55,251,44,0,4,Photographer and content creator 📸,Fake
39068,1635,35,1.24,983,64,0,6,Love exploring new places 🌎,Real
48136,662,422,5.02,497,78,0,4,Business inquiries? Contact below 👇,Real
29407,529,386,9.74,59,15,0,4,Passionate traveler and food lover,Fake
32880,565,148,7.62,793,7,0,7,Nature lover | Saving the planet 🌍,Fake
49998,2689,195,10.0,999,50,1,8,Nature lover | Saving the planet 🌍,Real
23310,2901,258,1.310477460573305,355,41,0,6,Digital nomad living my best life 🌴,Real
45866,192,238,7.29,783,50,0,3,Aspiring artist | Drawing my dreams,Fake
